timestamp,pendingMessageCount,connectionCount,pendingMessageSize,inboundMessageCount,inboundMessageRate,outboundMessageCount,outboundMessageRate,sessionCount,durableCount,msgMem,diskReadRate,diskWriteRate,asyncDBSize,syncDBSize,consumerCount,producerCount,topicCount,queueCount,routeRecoverCount,inboundBytesRate,outboundBytesRate,diskReadOperationsRate,diskWriteOperationsRate,msgMemPooled,RespTime
Thu Nov 09 15:37:33 951 PST 2017,238,38,20519584,2644235,0,2644133,0,170,2,1188475,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:37:54 186 PST 2017,238,38,20519584,2644271,0,2644169,0,170,2,1188475,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:38:14 415 PST 2017,238,38,20519584,2644291,0,2644189,0,170,2,1188475,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,22
Thu Nov 09 15:38:34 671 PST 2017,238,38,20519584,2644303,0,2644201,0,170,2,1188475,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:38:54 922 PST 2017,238,39,20519584,2644317,0,2644215,0,171,2,1197327,0,0,21960704,2048,168,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:39:15 161 PST 2017,238,39,20519584,2644329,0,2644227,0,171,2,1197327,0,0,21960704,2048,168,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:39:35 430 PST 2017,238,40,20519584,2644346,0,2644244,0,171,2,1206823,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:39:55 681 PST 2017,238,40,20519584,2644359,0,2644257,0,171,2,1206823,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:40:15 933 PST 2017,238,40,20519584,2644372,0,2644270,0,171,2,1206823,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:40:36 175 PST 2017,238,41,20519584,2644387,0,2644284,0,172,2,1328123,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:40:56 424 PST 2017,239,42,20579902,2644403,0,2644300,0,172,2,1277125,0,0,21960704,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:41:16 666 PST 2017,248,48,23897110,2644446,0,2644334,0,172,2,1967203,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:41:36 907 PST 2017,248,48,23897110,2644458,0,2644346,0,172,2,1967203,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
